0,1,2,3,4,5,6,7,8,9,10
0.4267590649557154,1.5063892561256491,1.0375183613274,2.9353597111194683,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,0.5550077239971571,0.8915558282417286,-0.8915558282417286
-0.5146212253877724,0.3026535491759293,-0.025824029491312052,-0.5472704546154941,1.5587555534791235,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,-1.5405076485427796,0.8915558282417286,-0.8915558282417286
-0.5460005683992214,-0.29921430429893053,-0.025824029491312052,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,-0.8112356109368096,-1.121634751658949,1.121634751658949
1.1171046112076064,-2.1048178647235103,-2.1525088111287363,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,-2.1847647119749665,0.8915558282417286,-0.8915558282417286
-1.1422080856167645,0.9045214026507892,1.0375183613274,-0.5472704546154941,-0.42511515094885166,3.265986323710905,-0.27735009811261463,0.47756693294091934,-0.01594949707181724,-1.121634751658949,1.121634751658949
0.7562421665759365,-0.6001482310363605,-0.557495224900668,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,-0.5015502953852415,-1.121634751658949,1.121634751658949
1.4622773843335524,-0.9010821577737904,-1.089166420310024,1.194044628251987,-0.42511515094885166,3.265986323710905,-0.27735009811261463,0.47756693294091934,0.4002919050766035,-1.121634751658949,1.121634751658949
1.0229665821732585,0.3026535491759293,-0.025824029491312052,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,-0.671472444276127,0.8915558282417286,-0.8915558282417286
-1.1108287426053143,1.024894973345761,1.4628553176548846,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,-0.38797551847943423,0.8915558282417286,-0.8915558282417286
-0.4989315538820474,-0.9010821577737904,-1.089166420310024,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,-1.1737901911250155,0.8915558282417286,-0.8915558282417286
0.06589662032404553,0.3026535491759293,-0.025824029491312052,1.194044628251987,1.5587555534791235,3.265986323710905,-0.27735009811261463,0.47756693294091934,-1.1621086259559699,-1.121634751658949,1.121634751658949
0.7091731520587625,0.3026535491759293,-0.025824029491312052,-0.5472704546154941,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,0.08351328510791468,0.8915558282417286,-0.8915558282417286
0.7562421665759365,0.3026535491759293,-0.025824029491312052,2.9353597111194683,-0.42511515094885166,-0.30618621784789735,-0.27735009811261463,0.47756693294091934,2.0366020942795777,0.8915558282417286,-0.8915558282417286
